quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,global,1,NA,NA,2,2
2,assign,$0,global,NA,NA,2,2
3,jump,NA,NA,NA,12,6,6
4,funcstart,NA,f,NA,NA,6,6
5,assign,global,global,NA,NA,9,9
6,assign,$0,global,NA,NA,9,9
7,sub,global,global,1,NA,10,10
8,assign,$0,global,NA,NA,10,10
9,return,NA,$0,NA,NA,10,10
10,jump,NA,NA,NA,11,10,10
11,funcend,NA,f,NA,NA,11,11
12,call,NA,f,NA,NA,13,13
13,getretval,$0,NA,NA,NA,13,13
14,param,NA,"\n",NA,NA,13,13
15,param,NA,$0,NA,NA,13,13
16,call,NA,print,NA,NA,13,13
17,getretval,$1,NA,NA,NA,13,13
18,param,NA,"\n",NA,NA,14,14
19,param,NA,global,NA,NA,14,14
20,call,NA,print,NA,NA,14,14
21,getretval,$0,NA,NA,NA,14,14
