quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,a4,nil,NA,NA,2,2
2,assign,$0,a4,NA,NA,2,2
3,assign,a3,$0,NA,NA,2,2
4,assign,$1,a3,NA,NA,2,2
5,assign,a2,$1,NA,NA,2,2
6,assign,$2,a2,NA,NA,2,2
7,assign,a1,$2,NA,NA,2,2
8,assign,$3,a1,NA,NA,2,2
9,assign,global_var,0,NA,NA,4,4
10,assign,$0,global_var,NA,NA,4,4
11,assign,a1,2,NA,NA,7,7
12,assign,$0,a1,NA,NA,7,7
13,jump,NA,NA,NA,18,10,10
14,funcstart,NA,foo,NA,NA,10,10
15,assign,global_var,1,NA,NA,11,11
16,assign,$0,global_var,NA,NA,11,11
17,funcend,NA,foo,NA,NA,12,12
18,param,NA,"\n",NA,NA,15,15
19,param,NA,global_var,NA,NA,15,15
20,call,NA,print,NA,NA,15,15
21,getretval,$0,NA,NA,NA,15,15
22,jump,NA,NA,NA,31,17,17
23,funcstart,NA,foo1,NA,NA,17,17
24,assign,global_var,2,NA,NA,18,18
25,assign,$0,global_var,NA,NA,18,18
26,param,NA,"\n",NA,NA,20,20
27,param,NA,global_var,NA,NA,20,20
28,call,NA,print,NA,NA,20,20
29,getretval,$0,NA,NA,NA,20,20
30,funcend,NA,foo1,NA,NA,21,21
31,param,NA,"\n",NA,NA,24,24
32,param,NA,global_var,NA,NA,24,24
33,call,NA,print,NA,NA,24,24
34,getretval,$0,NA,NA,NA,24,24
35,add,$0,global_var,1,NA,27,27
36,assign,global_var,$0,NA,NA,27,27
37,assign,$1,global_var,NA,NA,27,27
38,sub,$0,global_var,1,NA,28,28
39,assign,global_var,$0,NA,NA,28,28
40,assign,$1,global_var,NA,NA,28,28
41,mul,$0,global_var,2,NA,29,29
42,assign,global_var,$0,NA,NA,29,29
43,assign,$1,global_var,NA,NA,29,29
44,div,$0,global_var,2,NA,30,30
45,assign,global_var,$0,NA,NA,30,30
46,assign,$1,global_var,NA,NA,30,30
47,mod,$0,global_var,global_var,NA,31,31
48,assign,global_var,$0,NA,NA,31,31
49,assign,$1,global_var,NA,NA,31,31
50,assign,global_var,true,NA,NA,33,33
51,assign,$0,global_var,NA,NA,33,33
52,if_eq,NA,global_var,true,56,35,35
53,jump,NA,NA,NA,54,35,35
54,assign,$1,true,NA,NA,35,35
55,jump,NA,NA,NA,57,35,35
56,assign,$1,false,NA,NA,35,35
57,if_eq,NA,$1,true,59,35,35
58,jump,NA,NA,NA,62,35,35
59,assign,global_var,true,NA,NA,36,36
60,assign,$0,global_var,NA,NA,36,36
61,jump,NA,NA,NA,64,38,38
62,assign,global_var,false,NA,NA,39,39
63,assign,$0,global_var,NA,NA,39,39
64,assign,i,0,NA,NA,41,41
65,assign,$0,i,NA,NA,41,41
66,if_lt,NA,i,10,68,41,41
67,jump,NA,NA,NA,70,41,41
68,if_eq,NA,global_var,true,72,41,41
69,jump,NA,NA,NA,70,41,41
70,if_gt,NA,i,20,72,41,41
71,jump,NA,NA,NA,74,41,41
72,assign,$5,true,NA,NA,41,41
73,jump,NA,NA,NA,75,41,41
74,assign,$5,false,NA,NA,41,41
75,if_eq,NA,$5,true,80,41,41
76,jump,NA,NA,NA,124,41,41
77,add,i,i,1,NA,41,41
78,assign,$6,i,NA,NA,41,41
