quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,globalVarFirst,true,NA,NA,2,2
2,assign,$0,globalVarFirst,NA,NA,2,2
3,jump,NA,NA,NA,13,6,6
4,funcstart,NA,GlobalFunction,NA,NA,6,6
5,assign,localVar,1,NA,NA,8,8
6,assign,$0,localVar,NA,NA,8,8
7,jump,NA,NA,NA,12,14,14
8,funcstart,NA,LocalFunction,NA,NA,14,14
9,assign,globalVarFirst,1,NA,NA,16,16
10,assign,$0,globalVarFirst,NA,NA,16,16
11,funcend,NA,LocalFunction,NA,NA,17,17
12,funcend,NA,GlobalFunction,NA,NA,18,18
13,if_eq,NA,globalVarFirst,true,15,20,20
14,jump,NA,NA,NA,17,20,20
15,assign,$0,true,NA,NA,20,20
16,jump,NA,NA,NA,18,20,20
17,assign,$0,false,NA,NA,20,20
18,if_eq,NA,$0,true,20,20,20
19,jump,NA,NA,NA,22,20,20
20,assign,globalVarSecond,false,NA,NA,22,22
21,assign,$0,globalVarSecond,NA,NA,22,22
22,if_neq,NA,globalVarSecond,true,24,24,24
23,jump,NA,NA,NA,26,24,24
24,assign,$0,true,NA,NA,24,24
25,jump,NA,NA,NA,27,24,24
26,assign,$0,false,NA,NA,24,24
27,if_eq,NA,$0,true,29,24,24
28,jump,NA,NA,NA,33,24,24
29,assign,globalVarSecond,true,NA,NA,25,25
30,assign,$0,globalVarSecond,NA,NA,25,25
31,assign,localVar,1,NA,NA,27,27
32,assign,$0,localVar,NA,NA,27,27
33,jump,NA,NA,NA,36,34,34
34,funcstart,NA,F,NA,NA,34,34
35,funcend,NA,F,NA,NA,34,34
36,param,NA,b,NA,NA,40,40
37,param,NA,a,NA,NA,40,40
38,call,NA,F,NA,NA,40,40
39,getretval,$0,NA,NA,NA,40,40
40,call,NA,$0,NA,NA,40,40
41,getretval,$1,NA,NA,NA,40,40
42,param,NA,y,NA,NA,40,40
43,param,NA,x,NA,NA,40,40
44,call,NA,$1,NA,NA,40,40
45,getretval,$2,NA,NA,NA,40,40
46,call,NA,$2,NA,NA,40,40
47,getretval,$3,NA,NA,NA,40,40
48,call,NA,$3,NA,NA,40,40
49,getretval,$4,NA,NA,NA,40,40
50,tablesetelem,$4,"z",5,NA,40,40
51,tablegetelem,$5,$4,"z",NA,40,40
52,call,NA,G,NA,NA,44,44
53,getretval,$0,NA,NA,NA,44,44
54,assign,lol,5,NA,NA,48,48
55,assign,$0,lol,NA,NA,48,48
56,call,NA,lol,NA,NA,49,49
57,getretval,$0,NA,NA,NA,49,49
58,assign,print_,print,NA,NA,53,53
59,assign,$0,print_,NA,NA,53,53
60,call,NA,print_,NA,NA,54,54
61,getretval,$0,NA,NA,NA,54,54
