quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,tablegetelem,$0,x,"h",NA,1,1
2,param,NA,z,NA,NA,1,1
3,param,NA,x,NA,NA,1,1
4,param,NA,"xx",NA,NA,1,1
5,param,NA,3,NA,NA,1,1
6,param,NA,2,NA,NA,1,1
7,param,NA,1,NA,NA,1,1
8,param,NA,z,NA,NA,1,1
9,param,NA,x,NA,NA,1,1
10,call,NA,$0,NA,NA,1,1
11,getretval,$1,NA,NA,NA,1,1
12,tablegetelem,$0,sprite,"move",NA,2,2
13,param,NA,dy,NA,NA,2,2
14,param,NA,dx,NA,NA,2,2
15,param,NA,sprite,NA,NA,2,2
16,call,NA,$0,NA,NA,2,2
17,getretval,$1,NA,NA,NA,2,2
18,jump,NA,NA,NA,23,4,4
19,funcstart,NA,ff,NA,NA,4,4
20,assign,idiom,2,NA,NA,6,6
21,assign,$0,idiom,NA,NA,6,6
22,funcend,NA,ff,NA,NA,7,7
23,param,NA,y,NA,NA,9,9
24,call,NA,f,NA,NA,9,9
25,getretval,$0,NA,NA,NA,9,9
26,param,NA,b,NA,NA,9,9
27,param,NA,a,NA,NA,9,9
28,call,NA,$0,NA,NA,9,9
29,getretval,$1,NA,NA,NA,9,9
30,assign,x,$1,NA,NA,9,9
31,assign,$2,x,NA,NA,9,9
32,tablecreate,$0,NA,NA,NA,11,11
33,tablesetelem,$0,0,1,NA,11,11
34,tablesetelem,$0,1,2,NA,11,11
35,tablesetelem,$0,2,3,NA,11,11
36,tablesetelem,$0,3,bool,NA,11,11
37,tablesetelem,$0,4,true,NA,11,11
38,tablesetelem,$0,5,4.500000,NA,11,11
39,tablesetelem,$0,6,"xx",NA,11,11
40,tablesetelem,$0,7,x,NA,11,11
41,assign,x,$0,NA,NA,11,11
42,assign,$1,x,NA,NA,11,11
43,tablegetelem,$0,x,i,NA,12,12
44,call,NA,$0,NA,NA,12,12
45,getretval,$1,NA,NA,NA,12,12
46,tablegetelem,$0,x,"d",NA,13,13
47,param,NA,x,NA,NA,13,13
48,call,NA,$0,NA,NA,13,13
49,getretval,$1,NA,NA,NA,13,13
50,tablecreate,$0,NA,NA,NA,17,17
51,tablesetelem,$0,0,4,NA,17,17
52,tablesetelem,$0,1,13,NA,17,17
53,tablesetelem,$0,2,12.340000,NA,17,17
54,assign,x,$0,NA,NA,17,17
55,assign,$1,x,NA,NA,17,17
56,tablecreate,$0,NA,NA,NA,23,23
57,tablesetelem,$0,0,1,NA,23,23
58,tablesetelem,$0,1,2,NA,23,23
59,tablesetelem,$0,2,3,NA,23,23
60,tablecreate,$1,NA,NA,NA,23,23
61,tablesetelem,$1,0,4,NA,23,23
62,tablesetelem,$1,1,5,NA,23,23
63,tablesetelem,$1,2,6,NA,23,23
64,tablecreate,$2,NA,NA,NA,26,26
65,tablesetelem,$2,X,Y,NA,26,26
66,tablecreate,$3,NA,NA,NA,19,27
67,tablesetelem,$3,"name","Giorgos",NA,20,20
68,tablesetelem,$3,"sizigos","maria",NA,21,21
69,tablesetelem,$3,1,true,NA,22,22
70,tablesetelem,$3,$0,$1,NA,23,23
71,tablesetelem,$3,"---","---",NA,25,25
72,tablesetelem,$3,$2,31337,NA,26,26
73,assign,y,$3,NA,NA,18,27
74,assign,$4,y,NA,NA,18,27
