quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,tablesetelem,a,3,3,NA,1,1
2,tablegetelem,$0,a,3,NA,1,1
3,tablegetelem,$0,a,3,NA,2,2
4,tablegetelem,$1,a,3,NA,2,2
5,tablesetelem,$0,4,$1,NA,2,2
6,tablegetelem,$2,$0,4,NA,2,2
7,tablegetelem,$0,a,3,NA,3,3
8,tablegetelem,$1,$0,4,NA,3,3
9,tablegetelem,$2,$1,4,NA,3,3
10,tablegetelem,$3,$2,4,NA,3,3
11,tablesetelem,a,"r",$3,NA,3,3
12,tablegetelem,$4,a,"r",NA,3,3
13,tablegetelem,$0,a,"r",NA,4,4
14,tablesetelem,a,"r",$0,NA,4,4
15,tablegetelem,$1,a,"r",NA,4,4
16,tablegetelem,$0,a,"r",NA,5,5
17,tablegetelem,$1,a,"r",NA,5,5
18,tablegetelem,$2,$1,"q",NA,5,5
19,tablesetelem,$0,"q",$2,NA,5,5
20,tablegetelem,$3,$0,"q",NA,5,5
21,tablegetelem,$0,a,"r",NA,6,6
22,tablegetelem,$1,$0,"q",NA,6,6
23,tablegetelem,$2,$1,"r",NA,6,6
24,tablegetelem,$3,$2,"s",NA,6,6
25,tablesetelem,$3,3,12,NA,6,6
26,tablegetelem,$4,$3,3,NA,6,6
27,tablegetelem,$0,a,"3",NA,7,7
28,tablegetelem,$1,$0,"q",NA,7,7
29,tablegetelem,$2,$1,4,NA,7,7
30,call,NA,$2,NA,NA,7,7
31,getretval,$3,NA,NA,NA,7,7
32,tablesetelem,a,"r",5,NA,8,8
33,tablegetelem,$0,a,"r",NA,8,8
34,tablesetelem,a,1,$0,NA,8,8
35,tablegetelem,$1,a,1,NA,8,8
36,tablesetelem,a,"x",$1,NA,8,8
37,tablegetelem,$2,a,"x",NA,8,8
