quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,a,4,NA,NA,2,2
2,assign,$0,a,NA,NA,2,2
3,assign,b,5,NA,NA,3,3
4,assign,$0,b,NA,NA,3,3
5,assign,c,7,NA,NA,4,4
6,assign,$0,c,NA,NA,4,4
7,assign,d,8,NA,NA,5,5
8,assign,$0,d,NA,NA,5,5
9,add,$0,a,b,NA,7,7
10,add,$1,$0,c,NA,7,7
11,add,$2,$1,d,NA,7,7
12,assign,e,$2,NA,NA,7,7
13,assign,$3,e,NA,NA,7,7
14,add,$0,c,d,NA,8,8
15,add,$1,b,$0,NA,8,8
16,add,$2,a,$1,NA,8,8
17,assign,e,$2,NA,NA,8,8
18,assign,$3,e,NA,NA,8,8
19,uminus,$0,a,NA,NA,9,9
20,add,$1,$0,b,NA,9,9
21,assign,e,$1,NA,NA,9,9
22,assign,$2,e,NA,NA,9,9
23,add,$0,a,b,NA,10,10
24,uminus,$1,$0,NA,NA,10,10
25,assign,e,$1,NA,NA,10,10
26,assign,$2,e,NA,NA,10,10
27,mul,$0,a,b,NA,12,12
28,div,$1,c,d,NA,12,12
29,mod,$2,$1,e,NA,12,12
30,sub,$3,$0,$2,NA,12,12
31,assign,e,$3,NA,NA,12,12
32,assign,$4,e,NA,NA,12,12
33,mod,$0,d,e,NA,13,13
34,div,$1,c,$0,NA,13,13
35,sub,$2,b,$1,NA,13,13
36,mul,$3,a,$2,NA,13,13
37,assign,e,$3,NA,NA,13,13
38,assign,$4,e,NA,NA,13,13
39,add,$0,a,b,NA,15,15
40,uminus,$1,$0,NA,NA,15,15
41,add,$2,c,d,NA,15,15
42,uminus,$3,$2,NA,NA,15,15
43,div,$4,$1,$3,NA,15,15
44,uminus,$5,$4,NA,NA,15,15
45,mod,$6,$5,e,NA,15,15
46,assign,e,$6,NA,NA,15,15
47,assign,$7,e,NA,NA,15,15
48,assign,$0,a,NA,NA,17,17
49,sub,a,a,1,NA,17,17
50,add,b,b,1,NA,17,17
51,assign,$1,b,NA,NA,17,17
52,sub,$2,$0,$1,NA,17,17
53,sub,c,c,1,NA,17,17
54,assign,$3,c,NA,NA,17,17
55,add,$4,$2,$3,NA,17,17
56,assign,$5,d,NA,NA,17,17
57,add,d,d,1,NA,17,17
58,sub,$6,$4,$5,NA,17,17
59,tablegetelem,$1,t,"x",NA,19,19
60,assign,$0,$1,NA,NA,19,19
61,sub,$1,$1,1,NA,19,19
62,tablesetelem,t,"x",$1,NA,19,19
63,tablegetelem,$2,t,3,NA,19,19
64,add,$2,$2,1,NA,19,19
65,tablesetelem,t,3,$2,NA,19,19
66,sub,$3,$0,$2,NA,19,19
67,tablegetelem,$4,t,"a",NA,19,19
68,sub,$4,$4,1,NA,19,19
69,tablesetelem,t,"a",$4,NA,19,19
70,add,$5,$3,$4,NA,19,19
71,tablegetelem,$7,t,"z",NA,19,19
72,assign,$6,$7,NA,NA,19,19
73,add,$7,$7,1,NA,19,19
74,tablesetelem,t,"z",$7,NA,19,19
75,sub,$8,$5,$6,NA,19,19
