quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,jump,NA,NA,NA,8,2,2
2,funcstart,NA,iamafunction,NA,NA,2,2
3,add,$0,a,b,NA,3,3
4,return,NA,8,NA,NA,4,4
5,jump,NA,NA,NA,7,4,4
6,sub,$0,9,0,NA,5,5
7,funcend,NA,iamafunction,NA,NA,6,6
8,jump,NA,NA,NA,11,8,8
9,funcstart,NA,iamnothing,NA,NA,8,8
10,funcend,NA,iamnothing,NA,NA,8,8
11,jump,NA,NA,NA,18,10,10
12,funcstart,NA,@0,NA,NA,10,10
13,sub,$0,10,0,NA,10,10
14,return,NA,12,NA,NA,10,10
15,jump,NA,NA,NA,17,10,10
16,sub,$0,11,0,NA,10,10
17,funcend,NA,@0,NA,NA,10,10
18,assign,ihavenoname,@0,NA,NA,10,10
19,assign,$0,ihavenoname,NA,NA,10,10
20,jump,NA,NA,NA,23,12,12
21,funcstart,NA,@1,NA,NA,12,12
22,funcend,NA,@1,NA,NA,12,12
23,jump,NA,NA,NA,33,14,14
24,funcstart,NA,@2,NA,NA,14,14
25,jump,NA,NA,NA,32,14,14
26,funcstart,NA,@3,NA,NA,14,14
27,param,NA,4,NA,NA,14,14
28,param,NA,3,NA,NA,14,14
29,call,NA,iamafunction,NA,NA,14,14
30,getretval,$0,NA,NA,NA,14,14
31,funcend,NA,@3,NA,NA,14,14
32,funcend,NA,@2,NA,NA,14,14
