quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,tablecreate,$0,NA,NA,NA,1,1
2,tablecreate,$0,NA,NA,NA,3,3
3,tablesetelem,$0,0,1,NA,3,3
4,tablesetelem,$0,1,2,NA,3,3
5,tablesetelem,$0,2,3,NA,3,3
6,tablecreate,$0,NA,NA,NA,5,5
7,tablecreate,$1,NA,NA,NA,5,5
8,tablesetelem,$1,0,"hello",NA,5,5
9,tablesetelem,$1,1,"lol",NA,5,5
10,tablecreate,$2,NA,NA,NA,5,5
11,tablecreate,$3,NA,NA,NA,5,5
12,tablesetelem,$3,0,false,NA,5,5
13,tablesetelem,$3,1,true,NA,5,5
14,tablesetelem,$3,2,$0,NA,5,5
15,tablesetelem,$3,3,5,NA,5,5
16,tablesetelem,$3,4,$1,NA,5,5
17,tablesetelem,$3,5,$2,NA,5,5
18,jump,NA,NA,NA,22,7,7
19,funcstart,NA,@0,NA,NA,7,7
20,tablecreate,$0,NA,NA,NA,7,7
21,funcend,NA,@0,NA,NA,7,7
22,tablecreate,$0,NA,NA,NA,8,8
23,tablesetelem,$0,0,1,NA,8,8
24,tablesetelem,$0,1,2,NA,8,8
25,tablesetelem,$0,2,3,NA,8,8
26,tablecreate,$1,NA,NA,NA,8,8
27,tablesetelem,$1,1,2,NA,8,8
28,tablesetelem,$1,"bool",false,NA,8,8
29,tablesetelem,$1,5,print,NA,8,8
30,tablecreate,$2,NA,NA,NA,7,9
31,tablesetelem,$2,4,5,NA,7,7
32,tablesetelem,$2,2,18,NA,7,7
33,tablesetelem,$2,"lulz",@0,NA,7,7
34,tablesetelem,$2,"wot",$0,NA,8,8
35,tablesetelem,$2,"wut",$1,NA,8,8
36,jump,NA,NA,NA,41,11,11
37,funcstart,NA,four,NA,NA,11,11
38,assign,four,4,NA,NA,11,11
39,assign,$0,four,NA,NA,11,11
40,funcend,NA,four,NA,NA,11,11
41,tablecreate,$0,NA,NA,NA,11,11
42,tablesetelem,$0,4,four,NA,11,11
43,tablecreate,$1,NA,NA,NA,11,11
44,tablesetelem,$1,4,$0,NA,11,11
45,tablecreate,$2,NA,NA,NA,11,11
46,tablesetelem,$2,4,$1,NA,11,11
47,tablecreate,$3,NA,NA,NA,11,11
48,tablesetelem,$3,4,$2,NA,11,11
