quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,l,0,NA,NA,1,1
2,assign,$0,l,NA,NA,1,1
3,assign,k,$0,NA,NA,1,1
4,assign,$1,k,NA,NA,1,1
5,assign,j,$1,NA,NA,1,1
6,assign,$2,j,NA,NA,1,1
7,assign,i,$2,NA,NA,1,1
8,assign,$3,i,NA,NA,1,1
9,assign,h,$3,NA,NA,1,1
10,assign,$4,h,NA,NA,1,1
11,assign,g,$4,NA,NA,1,1
12,assign,$5,g,NA,NA,1,1
13,assign,f,$5,NA,NA,1,1
14,assign,$6,f,NA,NA,1,1
15,assign,e,$6,NA,NA,1,1
16,assign,$7,e,NA,NA,1,1
17,assign,d,$7,NA,NA,1,1
18,assign,$8,d,NA,NA,1,1
19,assign,c,$8,NA,NA,1,1
20,assign,$9,c,NA,NA,1,1
21,assign,b,$9,NA,NA,1,1
22,assign,$10,b,NA,NA,1,1
23,assign,a,$10,NA,NA,1,1
24,assign,$11,a,NA,NA,1,1
25,if_gt,NA,a,b,47,3,3
26,jump,NA,NA,NA,27,3,3
27,if_lt,NA,c,d,29,3,3
28,jump,NA,NA,NA,31,3,3
29,if_gte,NA,e,f,47,3,3
30,jump,NA,NA,NA,31,3,3
31,if_lte,NA,g,h,33,3,3
32,jump,NA,NA,NA,40,3,3
33,if_eq,NA,i,true,37,3,3
34,jump,NA,NA,NA,35,3,3
35,assign,$7,true,NA,NA,3,3
36,jump,NA,NA,NA,38,3,3
37,assign,$7,false,NA,NA,3,3
38,if_eq,NA,$7,j,47,3,3
39,jump,NA,NA,NA,40,3,3
40,if_eq,NA,k,true,44,3,3
41,jump,NA,NA,NA,42,3,3
42,assign,$12,true,NA,NA,3,3
43,jump,NA,NA,NA,45,3,3
44,assign,$12,false,NA,NA,3,3
45,if_neq,NA,$12,l,47,3,3
46,jump,NA,NA,NA,49,3,3
47,assign,$14,true,NA,NA,3,3
48,jump,NA,NA,NA,50,3,3
49,assign,$14,false,NA,NA,3,3
