symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
i,GLOBAL_VARIABLE,2,0
x,GLOBAL_VARIABLE,3,0
y,GLOBAL_VARIABLE,4,0
foo,PROGRAM_FUNCTION,6,0
x,FORMAL_ARGUMENT,6,1
y,FORMAL_ARGUMENT,6,1
g,PROGRAM_FUNCTION,10,1
