symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
a1,GLOBAL_VARIABLE,2,0
a2,GLOBAL_VARIABLE,2,0
a3,GLOBAL_VARIABLE,2,0
a4,GLOBAL_VARIABLE,2,0
global_var,GLOBAL_VARIABLE,4,0
foo,PROGRAM_FUNCTION,10,0
foo1,PROGRAM_FUNCTION,17,0
i,GLOBAL_VARIABLE,41,0
object,GLOBAL_VARIABLE,71,0
@0,PROGRAM_FUNCTION,83,0
test,PROGRAM_FUNCTION,85,0
test1,PROGRAM_FUNCTION,98,0
a1,LOCAL_VARIABLE,7,1
global_var,LOCAL_VARIABLE,18,1
j,LOCAL_VARIABLE,65,1
test1,PROGRAM_FUNCTION,86,1
