symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
x,GLOBAL_VARIABLE,1,0
z,GLOBAL_VARIABLE,1,0
sprite,GLOBAL_VARIABLE,2,0
dx,GLOBAL_VARIABLE,2,0
dy,GLOBAL_VARIABLE,2,0
ff,PROGRAM_FUNCTION,4,0
f,GLOBAL_VARIABLE,9,0
y,GLOBAL_VARIABLE,9,0
a,GLOBAL_VARIABLE,9,0
b,GLOBAL_VARIABLE,9,0
bool,GLOBAL_VARIABLE,11,0
i,GLOBAL_VARIABLE,12,0
X,GLOBAL_VARIABLE,26,0
Y,GLOBAL_VARIABLE,26,0
x,FORMAL_ARGUMENT,4,1
y,FORMAL_ARGUMENT,4,1
idiom,LOCAL_VARIABLE,6,1
