symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
ff,USER_FUNCTION,1,0
gg,USER_FUNCTION,3,1
hh,USER_FUNCTION,5,2
my1,LOCAL_VARIABLE,7,3
my2,LOCAL_VARIABLE,8,3
my3,LOCAL_VARIABLE,9,3
my4,LOCAL_VARIABLE,10,3
