symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
nl,GLOBAL_VARIABLE,22,0
TreeNode,USER_FUNCTION,24,0
Stack,USER_FUNCTION,42,0
PrintTree,USER_FUNCTION,67,0
PostOrder,USER_FUNCTION,78,0
root,GLOBAL_VARIABLE,109,0
childL,GLOBAL_VARIABLE,110,0
childR,GLOBAL_VARIABLE,111,0
grandChildLL,GLOBAL_VARIABLE,112,0
grandChildLR,GLOBAL_VARIABLE,113,0
grandChildRL,GLOBAL_VARIABLE,114,0
grandChildRR,GLOBAL_VARIABLE,115,0
p,FORMAL_ARGUMENT,24,1
l,FORMAL_ARGUMENT,24,1
r,FORMAL_ARGUMENT,24,1
parent,LOCAL_VARIABLE,25,1
left,LOCAL_VARIABLE,26,1
right,LOCAL_VARIABLE,27,1
#f_0,USER_FUNCTION,48,1
#f_1,USER_FUNCTION,52,1
#f_2,USER_FUNCTION,56,1
#f_3,USER_FUNCTION,61,1
root,FORMAL_ARGUMENT,67,1
root,FORMAL_ARGUMENT,78,1
k,LOCAL_VARIABLE,79,1
self,FORMAL_ARGUMENT,48,2
self,FORMAL_ARGUMENT,52,2
data,FORMAL_ARGUMENT,52,2
self,FORMAL_ARGUMENT,56,2
self,FORMAL_ARGUMENT,61,2
tmp,LOCAL_VARIABLE,83,2
