quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,nl,"\n",NA,NA,2,2
2,assign,_t0,nl,NA,NA,2,2
3,assign,pi,3.141593,NA,NA,6,6
4,assign,_t0,pi,NA,NA,6,6
5,tablecreate,_t1,NA,NA,NA,6,6
6,tablesetelem,_t1,"pi",_t0,NA,6,6
7,tablesetelem,_t1,"r",0,NA,6,6
8,tablesetelem,_t1,"x",0,NA,6,6
9,tablesetelem,_t1,"y",0,NA,6,6
10,assign,circle,_t1,NA,NA,6,6
11,assign,_t2,circle,NA,NA,6,6
12,jump,NA,NA,NA,21,11,11
13,funcstart,NA,Area,NA,NA,11,11
14,tablegetelem,_t0,circle,"r",NA,12,12
15,mul,_t1,pi,_t0,NA,12,12
16,tablegetelem,_t2,circle,"r",NA,12,12
17,mul,_t3,_t1,_t2,NA,12,12
18,return,NA,_t3,NA,NA,12,12
19,jump,NA,NA,NA,20,12,12
20,funcend,NA,Area,NA,NA,13,13
21,jump,NA,NA,NA,30,18,18
22,funcstart,NA,Perimeter,NA,NA,18,18
23,tablegetelem,_t0,circle,"pi",NA,20,20
24,mul,_t1,2,_t0,NA,20,20
25,tablegetelem,_t2,circle,"r",NA,20,20
26,mul,_t3,_t1,_t2,NA,20,20
27,return,NA,_t3,NA,NA,20,20
28,jump,NA,NA,NA,29,20,20
29,funcend,NA,Perimeter,NA,NA,21,21
30,jump,NA,NA,NA,41,25,25
31,funcstart,NA,InitCircle,NA,NA,25,25
32,assign,defaultVal,5,NA,NA,27,27
33,assign,_t0,defaultVal,NA,NA,27,27
34,tablesetelem,_t0,circle,"r",NA,27,27
35,tablegetelem,_t1,circle,"r",NA,27,27
36,tablesetelem,defaultVal,circle,"x",NA,28,28
37,tablegetelem,_t0,circle,"x",NA,28,28
38,tablesetelem,defaultVal,circle,"y",NA,29,29
39,tablegetelem,_t0,circle,"y",NA,29,29
40,funcend,NA,InitCircle,NA,NA,30,30
41,call,NA,InitCircle,NA,NA,32,32
42,getretval,_t0,NA,NA,NA,32,32
43,param,NA,"\n",NA,NA,33,33
44,param,NA,pi,NA,NA,33,33
45,param,NA,"pi: ",NA,NA,33,33
46,call,NA,print,NA,NA,33,33
47,getretval,_t0,NA,NA,NA,33,33
48,param,NA,circle,NA,NA,34,34
49,call,NA,Area,NA,NA,34,34
50,getretval,_t0,NA,NA,NA,34,34
51,param,NA,nl,NA,NA,34,34
52,param,NA,_t0,NA,NA,34,34
53,param,NA,"circle Area: ",NA,NA,34,34
54,call,NA,print,NA,NA,34,34
55,getretval,_t1,NA,NA,NA,34,34
56,param,NA,circle,NA,NA,35,35
57,call,NA,Perimeter,NA,NA,35,35
58,getretval,_t0,NA,NA,NA,35,35
59,param,NA,"\n\n",NA,NA,35,35
60,param,NA,_t0,NA,NA,35,35
61,param,NA,"circle Perimeter: ",NA,NA,35,35
62,call,NA,print,NA,NA,35,35
63,getretval,_t1,NA,NA,NA,35,35
64,param,NA,circle,NA,NA,36,36
65,call,NA,print,NA,NA,36,36
66,getretval,_t0,NA,NA,NA,36,36
