quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,nl,"\n",NA,NA,2,2
2,assign,$0,nl,NA,NA,2,2
3,jump,NA,NA,NA,17,7,7
4,funcstart,NA,Assert,NA,NA,7,7
5,if_eq,NA,con,true,9,8,8
6,jump,NA,NA,NA,7,8,8
7,assign,$1,true,NA,NA,8,8
8,jump,NA,NA,NA,10,8,8
9,assign,$1,false,NA,NA,8,8
10,if_eq,NA,$1,true,12,8,8
11,jump,NA,NA,NA,16,8,8
12,param,NA,nl,NA,NA,9,9
13,param,NA,"Assertion",NA,NA,9,9
14,call,NA,print,NA,NA,9,9
15,getretval,$0,NA,NA,NA,9,9
16,funcend,NA,Assert,NA,NA,10,10
17,jump,NA,NA,NA,28,15,15
18,funcstart,NA,IsEven,NA,NA,15,15
19,mod,$0,num,2,NA,16,16
20,if_eq,NA,$0,0,22,16,16
21,jump,NA,NA,NA,24,16,16
22,assign,$1,true,NA,NA,16,16
23,jump,NA,NA,NA,25,16,16
24,assign,$1,false,NA,NA,16,16
25,return,NA,$1,NA,NA,16,16
26,jump,NA,NA,NA,27,16,16
27,funcend,NA,IsEven,NA,NA,17,17
28,jump,NA,NA,NA,41,22,22
29,funcstart,NA,IsOdd,NA,NA,22,22
30,param,NA,num,NA,NA,23,23
31,call,NA,IsEven,NA,NA,23,23
32,getretval,$0,NA,NA,NA,23,23
33,if_eq,NA,$0,true,37,23,23
34,jump,NA,NA,NA,35,23,23
35,assign,$2,true,NA,NA,23,23
36,jump,NA,NA,NA,38,23,23
37,assign,$2,false,NA,NA,23,23
38,return,NA,$2,NA,NA,23,23
39,jump,NA,NA,NA,40,23,23
40,funcend,NA,IsOdd,NA,NA,24,24
41,jump,NA,NA,NA,47,29,29
42,funcstart,NA,CanDivideByTen,NA,NA,29,29
43,mod,$0,num,10,NA,30,30
44,return,NA,$0,NA,NA,30,30
45,jump,NA,NA,NA,46,30,30
46,funcend,NA,CanDivideByTen,NA,NA,31,31
