quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,nl,"\n",NA,NA,2,2
2,assign,$0,nl,NA,NA,2,2
3,jump,NA,NA,NA,35,6,6
4,funcstart,NA,F,NA,NA,6,6
5,param,NA,"(zero)",NA,NA,7,7
6,call,NA,print,NA,NA,7,7
7,getretval,$0,NA,NA,NA,7,7
8,jump,NA,NA,NA,32,11,11
9,funcstart,NA,F,NA,NA,11,11
10,param,NA,"(one)",NA,NA,12,12
11,call,NA,print,NA,NA,12,12
12,getretval,$0,NA,NA,NA,12,12
13,jump,NA,NA,NA,29,16,16
14,funcstart,NA,F,NA,NA,16,16
15,param,NA,"(two)",NA,NA,17,17
16,call,NA,print,NA,NA,17,17
17,getretval,$0,NA,NA,NA,17,17
18,jump,NA,NA,NA,26,21,21
19,funcstart,NA,F,NA,NA,21,21
20,param,NA,"(Three)",NA,NA,22,22
21,call,NA,print,NA,NA,22,22
22,getretval,$0,NA,NA,NA,22,22
23,return,NA,F,NA,NA,23,23
24,jump,NA,NA,NA,25,23,23
25,funcend,NA,F,NA,NA,24,24
26,return,NA,F,NA,NA,25,25
27,jump,NA,NA,NA,28,25,25
28,funcend,NA,F,NA,NA,26,26
29,return,NA,F,NA,NA,27,27
30,jump,NA,NA,NA,31,27,27
31,funcend,NA,F,NA,NA,28,28
32,return,NA,F,NA,NA,29,29
33,jump,NA,NA,NA,34,29,29
34,funcend,NA,F,NA,NA,30,30
35,call,NA,F,NA,NA,32,32
36,getretval,$0,NA,NA,NA,32,32
37,param,NA,nl,NA,NA,33,33
38,call,NA,print,NA,NA,33,33
39,getretval,$0,NA,NA,NA,33,33
40,call,NA,F,NA,NA,34,34
41,getretval,$0,NA,NA,NA,34,34
42,call,NA,$0,NA,NA,34,34
43,getretval,$1,NA,NA,NA,34,34
44,param,NA,nl,NA,NA,35,35
45,call,NA,print,NA,NA,35,35
46,getretval,$0,NA,NA,NA,35,35
47,call,NA,F,NA,NA,36,36
48,getretval,$0,NA,NA,NA,36,36
49,call,NA,$0,NA,NA,36,36
50,getretval,$1,NA,NA,NA,36,36
51,call,NA,$1,NA,NA,36,36
52,getretval,$2,NA,NA,NA,36,36
53,param,NA,nl,NA,NA,37,37
54,call,NA,print,NA,NA,37,37
55,getretval,$0,NA,NA,NA,37,37
56,call,NA,F,NA,NA,38,38
57,getretval,$0,NA,NA,NA,38,38
58,call,NA,$0,NA,NA,38,38
59,getretval,$1,NA,NA,NA,38,38
60,call,NA,$1,NA,NA,38,38
61,getretval,$2,NA,NA,NA,38,38
62,call,NA,$2,NA,NA,38,38
63,getretval,$3,NA,NA,NA,38,38
