quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,nl,"\n",NA,NA,22,22
2,assign,$0,nl,NA,NA,22,22
3,jump,NA,NA,NA,45,24,24
4,funcstart,NA,TreeNode,NA,NA,24,24
5,assign,parent,0,NA,NA,25,25
6,assign,$0,parent,NA,NA,25,25
7,assign,left,0,NA,NA,26,26
8,assign,$0,left,NA,NA,26,26
9,assign,right,0,NA,NA,27,27
10,assign,$0,right,NA,NA,27,27
11,param,NA,0,NA,NA,28,28
12,call,NA,argument,NA,NA,28,28
13,getretval,$0,NA,NA,NA,28,28
14,if_eq,NA,$0,true,16,28,28
15,jump,NA,NA,NA,18,28,28
16,assign,parent,p,NA,NA,28,28
17,assign,$1,parent,NA,NA,28,28
18,param,NA,1,NA,NA,29,29
19,call,NA,argument,NA,NA,29,29
20,getretval,$0,NA,NA,NA,29,29
21,if_eq,NA,$0,true,23,29,29
22,jump,NA,NA,NA,25,29,29
23,assign,left,l,NA,NA,29,29
24,assign,$1,left,NA,NA,29,29
25,call,NA,totalarguments,NA,NA,30,30
26,getretval,$0,NA,NA,NA,30,30
27,sub,$1,$0,1,NA,30,30
28,param,NA,$1,NA,NA,30,30
29,call,NA,argument,NA,NA,30,30
30,getretval,$2,NA,NA,NA,30,30
31,if_eq,NA,$2,true,33,30,30
32,jump,NA,NA,NA,35,30,30
33,assign,right,r,NA,NA,30,30
34,assign,$3,right,NA,NA,30,30
35,tablecreate,$0,NA,NA,NA,32,39
36,tablesetelem,$0,"class","TreeNode",NA,33,33
37,tablesetelem,$0,"parent",parent,NA,34,34
38,tablesetelem,$0,"left",left,NA,35,35
39,tablesetelem,$0,"right",right,NA,36,36
40,tablesetelem,$0,"info",0,NA,37,37
41,tablesetelem,$0,"marked",false,NA,38,38
42,return,NA,$0,NA,NA,32,39
43,jump,NA,NA,NA,44,32,39
44,funcend,NA,TreeNode,NA,NA,40,40
45,jump,NA,NA,NA,106,42,42
46,funcstart,NA,Stack,NA,NA,42,42
47,tablecreate,$0,NA,NA,NA,47,47
48,jump,NA,NA,NA,59,48,48
49,funcstart,NA,@0,NA,NA,48,48
50,tablegetelem,$0,self,"next",NA,49,49
51,if_eq,NA,$0,0,53,49,49
52,jump,NA,NA,NA,55,49,49
53,assign,$1,true,NA,NA,49,49
54,jump,NA,NA,NA,56,49,49
55,assign,$1,false,NA,NA,49,49
56,return,NA,$1,NA,NA,49,49
57,jump,NA,NA,NA,58,49,49
58,funcend,NA,@0,NA,NA,50,50
59,jump,NA,NA,NA,69,52,52
60,funcstart,NA,@1,NA,NA,52,52
61,tablegetelem,$1,self,"next",NA,53,53
62,assign,$0,$1,NA,NA,53,53
63,add,$1,$1,1,NA,53,53
64,tablesetelem,self,"next",$1,NA,53,53
65,tablegetelem,$2,self,"data",NA,53,53
66,tablesetelem,$2,$0,data,NA,53,53
67,tablegetelem,$3,$2,$0,NA,53,53
68,funcend,NA,@1,NA,NA,54,54
