quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,f,1,NA,NA,1,1
2,assign,$0,f,NA,NA,1,1
3,assign,e,$0,NA,NA,1,1
4,assign,$1,e,NA,NA,1,1
5,assign,d,$1,NA,NA,1,1
6,assign,$2,d,NA,NA,1,1
7,assign,c,$2,NA,NA,1,1
8,assign,$3,c,NA,NA,1,1
9,assign,b,$3,NA,NA,1,1
10,assign,$4,b,NA,NA,1,1
11,assign,a,$4,NA,NA,1,1
12,assign,$5,a,NA,NA,1,1
13,if_lt,NA,a,b,19,3,3
14,jump,NA,NA,NA,15,3,3
15,if_gt,NA,c,d,17,3,3
16,jump,NA,NA,NA,21,3,3
17,if_lt,NA,e,f,19,3,3
18,jump,NA,NA,NA,21,3,3
19,assign,$4,true,NA,NA,3,3
20,jump,NA,NA,NA,22,3,3
21,assign,$4,false,NA,NA,3,3
22,assign,x,$4,NA,NA,3,3
23,assign,$5,x,NA,NA,3,3
24,if_eq,NA,x,true,28,5,5
25,jump,NA,NA,NA,26,5,5
26,if_eq,NA,x,true,30,5,5
27,jump,NA,NA,NA,28,5,5
28,if_eq,NA,a,true,30,5,5
29,jump,NA,NA,NA,32,5,5
30,assign,$5,true,NA,NA,5,5
31,jump,NA,NA,NA,33,5,5
32,assign,$5,false,NA,NA,5,5
33,assign,y,$5,NA,NA,5,5
34,assign,$6,y,NA,NA,5,5
35,if_eq,NA,x,true,37,8,8
36,jump,NA,NA,NA,47,8,8
37,jump,NA,NA,NA,42,8,8
38,funcstart,NA,@0,NA,NA,8,8
39,return,NA,false,NA,NA,8,8
40,jump,NA,NA,NA,41,8,8
41,funcend,NA,@0,NA,NA,8,8
42,param,NA,2,NA,NA,8,8
43,call,NA,@0,NA,NA,8,8
44,getretval,$1,NA,NA,NA,8,8
45,if_eq,NA,$1,true,54,8,8
46,jump,NA,NA,NA,47,8,8
47,jump,NA,NA,NA,52,8,8
48,funcstart,NA,@1,NA,NA,8,8
49,return,NA,true,NA,NA,8,8
50,jump,NA,NA,NA,51,8,8
51,funcend,NA,@1,NA,NA,8,8
52,if_eq,NA,@1,true,54,8,8
53,jump,NA,NA,NA,56,8,8
54,assign,$5,true,NA,NA,8,8
55,jump,NA,NA,NA,57,8,8
56,assign,$5,false,NA,NA,8,8
57,assign,x,$5,NA,NA,8,8
58,assign,$6,x,NA,NA,8,8
59,if_eq,NA,a,true,67,10,10
60,jump,NA,NA,NA,61,10,10
61,if_eq,NA,b,true,67,10,10
62,jump,NA,NA,NA,63,10,10
63,assign,y,x,NA,NA,10,10
64,assign,$3,y,NA,NA,10,10
65,if_eq,NA,$3,true,67,10,10
66,jump,NA,NA,NA,69,10,10
67,assign,$5,true,NA,NA,10,10
68,jump,NA,NA,NA,70,10,10
69,assign,$5,false,NA,NA,10,10
70,if_eq,NA,$5,true,72,10,10
71,jump,NA,NA,NA,97,10,10
72,assign,i,0,NA,NA,11,11
73,assign,$0,i,NA,NA,11,11
74,if_lt,NA,i,5,76,11,11
75,jump,NA,NA,NA,80,11,11
76,if_eq,NA,a,true,78,11,11
77,jump,NA,NA,NA,80,11,11
78,assign,$3,true,NA,NA,11,11
79,jump,NA,NA,NA,81,11,11
80,assign,$3,false,NA,NA,11,11
81,if_eq,NA,$3,true,86,11,11
82,jump,NA,NA,NA,93,11,11
83,add,i,i,1,NA,11,11
84,assign,$4,i,NA,NA,11,11
85,jump,NA,NA,NA,74,11,11
86,param,NA,i,NA,NA,12,12
87,call,NA,print,NA,NA,12,12
88,getretval,$0,NA,NA,NA,12,12
89,jump,NA,NA,NA,83,13,13
90,add,i,i,1,NA,14,14
91,assign,$0,i,NA,NA,14,14
92,jump,NA,NA,NA,83,11,15
93,param,NA,y,NA,NA,16,16
94,call,NA,print,NA,NA,16,16
95,getretval,$0,NA,NA,NA,16,16
96,jump,NA,NA,NA,114,18,18
97,if_eq,NA,y,true,101,19,19
98,jump,NA,NA,NA,99,19,19
99,assign,$1,true,NA,NA,19,19
100,jump,NA,NA,NA,102,19,19
101,assign,$1,false,NA,NA,19,19
102,if_eq,NA,$1,true,104,19,19
103,jump,NA,NA,NA,114,19,19
104,if_eq,NA,y,true,108,20,20
105,jump,NA,NA,NA,106,20,20
106,assign,$1,true,NA,NA,20,20
107,jump,NA,NA,NA,109,20,20
108,assign,$1,false,NA,NA,20,20
109,param,NA,$1,NA,NA,20,20
110,call,NA,print,NA,NA,20,20
111,getretval,$2,NA,NA,NA,20,20
112,jump,NA,NA,NA,114,21,21
113,jump,NA,NA,NA,97,19,22
