quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,x,11,NA,NA,3,3
2,assign,$0,x,NA,NA,3,3
3,jump,NA,NA,NA,11,6,6
4,funcstart,NA,ff,NA,NA,6,6
5,jump,NA,NA,NA,10,9,9
6,funcstart,NA,jj,NA,NA,9,9
7,assign,x,12,NA,NA,11,11
8,assign,$0,x,NA,NA,11,11
9,funcend,NA,jj,NA,NA,14,14
10,funcend,NA,ff,NA,NA,16,16
11,jump,NA,NA,NA,16,18,18
12,funcstart,NA,gg,NA,NA,18,18
13,assign,x,3,NA,NA,20,20
14,assign,$0,x,NA,NA,20,20
15,funcend,NA,gg,NA,NA,21,21
16,jump,NA,NA,NA,21,23,23
17,funcstart,NA,hh,NA,NA,23,23
18,assign,x,11,NA,NA,25,25
19,assign,$0,x,NA,NA,25,25
20,funcend,NA,hh,NA,NA,26,26
