quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,a,3,NA,NA,1,1
2,assign,$0,a,NA,NA,1,1
3,assign,b,6,NA,NA,2,2
4,assign,$0,b,NA,NA,2,2
5,assign,c,9,NA,NA,3,3
6,assign,$0,c,NA,NA,3,3
7,assign,d,54,NA,NA,4,4
8,assign,$0,d,NA,NA,4,4
9,assign,c,d,NA,NA,6,6
10,assign,$0,c,NA,NA,6,6
11,assign,b,$0,NA,NA,6,6
12,assign,$1,b,NA,NA,6,6
13,assign,a,$1,NA,NA,6,6
14,assign,$2,a,NA,NA,6,6
15,add,$0,c,d,NA,8,8
16,uminus,$1,$0,NA,NA,8,8
17,sub,$2,a,b,NA,8,8
18,mul,$3,$1,$2,NA,8,8
19,uminus,$4,$3,NA,NA,8,8
20,uminus,$5,b,NA,NA,8,8
21,mod,$6,$4,$5,NA,8,8
22,assign,b,$6,NA,NA,8,8
23,assign,$7,b,NA,NA,8,8
24,assign,a,$7,NA,NA,8,8
25,assign,$8,a,NA,NA,8,8
