quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,e,false,NA,NA,2,2
2,assign,$0,e,NA,NA,2,2
3,assign,d,$0,NA,NA,2,2
4,assign,$1,d,NA,NA,2,2
5,assign,c,$1,NA,NA,2,2
6,assign,$2,c,NA,NA,2,2
7,assign,b,$2,NA,NA,2,2
8,assign,$3,b,NA,NA,2,2
9,assign,a,$3,NA,NA,2,2
10,assign,$4,a,NA,NA,2,2
11,tablegetelem,$0,a,"f",NA,4,4
12,param,NA,a,NA,NA,4,4
13,param,NA,a,NA,NA,4,4
14,call,NA,$0,NA,NA,4,4
15,getretval,$1,NA,NA,NA,4,4
16,call,NA,e,NA,NA,6,6
17,getretval,$0,NA,NA,NA,6,6
18,call,NA,e,NA,NA,6,6
19,getretval,$1,NA,NA,NA,6,6
20,call,NA,$1,NA,NA,6,6
21,getretval,$2,NA,NA,NA,6,6
22,param,NA,$2,NA,NA,6,6
23,param,NA,d,NA,NA,6,6
24,param,NA,c,NA,NA,6,6
25,param,NA,b,NA,NA,6,6
26,param,NA,a,NA,NA,6,6
27,call,NA,$0,NA,NA,6,6
28,getretval,$3,NA,NA,NA,6,6
29,jump,NA,NA,NA,34,9,9
30,funcstart,NA,@0,NA,NA,9,9
31,call,NA,b,NA,NA,9,9
32,getretval,$0,NA,NA,NA,9,9
33,funcend,NA,@0,NA,NA,9,9
34,call,NA,a,NA,NA,9,9
35,getretval,$0,NA,NA,NA,9,9
36,call,NA,b,NA,NA,9,9
37,getretval,$1,NA,NA,NA,9,9
38,call,NA,$1,NA,NA,9,9
39,getretval,$2,NA,NA,NA,9,9
40,param,NA,$2,NA,NA,9,9
41,param,NA,$0,NA,NA,9,9
42,call,NA,@0,NA,NA,9,9
43,getretval,$3,NA,NA,NA,9,9
