quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,a,1,NA,NA,2,2
2,assign,$0,a,NA,NA,2,2
3,if_eq,NA,$0,true,5,2,2
4,jump,NA,NA,NA,10,2,2
5,sub,$0,2,0,NA,3,3
6,jump,NA,NA,NA,10,4,4
7,sub,$0,3,0,NA,5,5
8,jump,NA,NA,NA,1,6,6
9,jump,NA,NA,NA,1,2,7
10,if_eq,NA,4,true,12,9,9
11,jump,NA,NA,NA,19,9,9
12,if_eq,NA,5,true,14,9,9
13,jump,NA,NA,NA,18,9,9
14,if_eq,NA,6,true,16,9,9
15,jump,NA,NA,NA,17,9,9
16,jump,NA,NA,NA,14,9,9
17,jump,NA,NA,NA,12,9,9
18,jump,NA,NA,NA,10,9,9
19,if_eq,NA,7,true,21,10,10
20,jump,NA,NA,NA,27,10,10
21,if_eq,NA,8,true,23,10,10
22,jump,NA,NA,NA,25,10,10
23,sub,$0,9,0,NA,10,10
24,jump,NA,NA,NA,26,10,10
25,sub,$0,10,0,NA,10,10
26,jump,NA,NA,NA,19,10,10
27,if_eq,NA,11,true,29,12,12
28,jump,NA,NA,NA,47,12,12
29,sub,$0,12,0,NA,13,13
30,if_eq,NA,13,true,34,13,13
31,jump,NA,NA,NA,46,13,13
32,sub,$1,14,0,NA,13,13
33,jump,NA,NA,NA,30,13,13
34,if_eq,NA,15,true,36,14,14
35,jump,NA,NA,NA,38,14,14
36,sub,$0,16,0,NA,15,15
37,jump,NA,NA,NA,43,16,16
38,if_eq,NA,17,true,40,16,16
39,jump,NA,NA,NA,42,16,16
40,sub,$0,18,0,NA,17,17
41,jump,NA,NA,NA,43,18,18
42,sub,$0,19,0,NA,19,19
43,jump,NA,NA,NA,46,20,20
44,jump,NA,NA,NA,32,21,21
45,jump,NA,NA,NA,32,13,22
46,jump,NA,NA,NA,27,12,22
47,sub,$0,20,0,NA,24,24
48,if_eq,NA,21,true,52,24,24
49,jump,NA,NA,NA,58,24,24
50,sub,$1,22,0,NA,24,24
51,jump,NA,NA,NA,48,24,24
52,if_eq,NA,23,true,54,25,25
53,jump,NA,NA,NA,56,25,25
54,jump,NA,NA,NA,56,26,26
55,jump,NA,NA,NA,52,25,26
56,jump,NA,NA,NA,50,27,27
57,jump,NA,NA,NA,50,24,28
