quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,if_eq,NA,true,true,3,1,1
2,jump,NA,NA,NA,5,1,1
3,assign,a,4,NA,NA,2,2
4,assign,$0,a,NA,NA,2,2
5,if_eq,NA,false,true,7,4,4
6,jump,NA,NA,NA,9,4,4
7,assign,b,5,NA,NA,5,5
8,assign,$0,b,NA,NA,5,5
9,if_eq,NA,a,true,11,7,7
10,jump,NA,NA,NA,15,7,7
11,if_eq,NA,b,true,13,8,8
12,jump,NA,NA,NA,15,8,8
13,assign,c,6,NA,NA,9,9
14,assign,$0,c,NA,NA,9,9
15,if_eq,NA,a,true,17,11,11
16,jump,NA,NA,NA,20,11,11
17,assign,d,4,NA,NA,12,12
18,assign,$0,d,NA,NA,12,12
19,jump,NA,NA,NA,22,13,13
20,assign,c,a,NA,NA,14,14
21,assign,$0,c,NA,NA,14,14
22,if_eq,NA,a,true,24,16,16
23,jump,NA,NA,NA,30,16,16
24,if_eq,NA,b,true,26,17,17
25,jump,NA,NA,NA,29,17,17
26,assign,c,5,NA,NA,18,18
27,assign,$0,c,NA,NA,18,18
28,jump,NA,NA,NA,30,19,19
29,sub,$0,d,5,NA,20,20
30,if_eq,NA,a,true,32,22,22
31,jump,NA,NA,NA,38,22,22
32,if_eq,NA,b,true,34,23,23
33,jump,NA,NA,NA,36,23,23
34,sub,$0,d,0,NA,24,24
35,jump,NA,NA,NA,37,25,25
36,sub,$0,d,4,NA,26,26
37,jump,NA,NA,NA,39,27,27
38,sub,$0,0,d,NA,28,28
39,if_eq,NA,a,true,41,30,30
40,jump,NA,NA,NA,45,30,30
41,if_eq,NA,b,true,43,31,31
42,jump,NA,NA,NA,44,31,31
43,add,$0,0,d,NA,32,32
44,jump,NA,NA,NA,46,34,34
45,sub,$0,0,0,NA,35,35
46,if_eq,NA,a,true,48,38,38
47,jump,NA,NA,NA,50,38,38
48,add,$0,8,0,NA,39,39
49,jump,NA,NA,NA,59,40,40
50,if_eq,NA,b,true,52,40,40
51,jump,NA,NA,NA,54,40,40
52,add,$0,9,0,NA,41,41
53,jump,NA,NA,NA,59,42,42
54,if_eq,NA,c,true,56,42,42
55,jump,NA,NA,NA,58,42,42
56,add,$0,8,0,NA,43,43
57,jump,NA,NA,NA,59,44,44
58,sub,$0,10,0,NA,45,45
