symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
@0,PROGRAM_FUNCTION,5,0
@4,PROGRAM_FUNCTION,28,0
x,FORMAL_ARGUMENT,5,1
AnonymousOne,FORMAL_ARGUMENT,5,1
@1,PROGRAM_FUNCTION,10,1
x,FORMAL_ARGUMENT,28,1
AnonymousFive,FORMAL_ARGUMENT,28,1
AnonymousTwo,FORMAL_ARGUMENT,10,2
@2,PROGRAM_FUNCTION,15,2
@3,PROGRAM_FUNCTION,20,2
AnonymousThree,FORMAL_ARGUMENT,15,3
AnonymousFour,FORMAL_ARGUMENT,20,3
