symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
nl,GLOBAL_VARIABLE,2,0
circle,GLOBAL_VARIABLE,6,0
pi,GLOBAL_VARIABLE,6,0
Area,PROGRAM_FUNCTION,11,0
Perimeter,PROGRAM_FUNCTION,18,0
InitCircle,PROGRAM_FUNCTION,25,0
circle,FORMAL_ARGUMENT,11,1
circle,FORMAL_ARGUMENT,18,1
defaultVal,LOCAL_VARIABLE,27,1
