symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
nl,GLOBAL_VARIABLE,2,0
F,PROGRAM_FUNCTION,6,0
F,PROGRAM_FUNCTION,11,1
F,PROGRAM_FUNCTION,16,2
F,PROGRAM_FUNCTION,21,3
