symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
globalVarFirst,GLOBAL_VARIABLE,2,0
GlobalFunction,PROGRAM_FUNCTION,6,0
globalVarSecond,GLOBAL_VARIABLE,22,0
F,PROGRAM_FUNCTION,34,0
a,GLOBAL_VARIABLE,40,0
b,GLOBAL_VARIABLE,40,0
x,GLOBAL_VARIABLE,40,0
y,GLOBAL_VARIABLE,40,0
G,GLOBAL_VARIABLE,44,0
lol,GLOBAL_VARIABLE,48,0
print_,GLOBAL_VARIABLE,53,0
localVar,LOCAL_VARIABLE,8,1
LocalFunction,PROGRAM_FUNCTION,14,1
localVar,LOCAL_VARIABLE,27,1
x,FORMAL_ARGUMENT,14,2
y,FORMAL_ARGUMENT,14,2
globalVarFirst,LOCAL_VARIABLE,16,2
