symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
iamafunction,PROGRAM_FUNCTION,2,0
iamnothing,PROGRAM_FUNCTION,8,0
ihavenoname,GLOBAL_VARIABLE,10,0
@0,PROGRAM_FUNCTION,10,0
@1,PROGRAM_FUNCTION,12,0
@2,PROGRAM_FUNCTION,14,0
a,FORMAL_ARGUMENT,2,1
b,FORMAL_ARGUMENT,2,1
@3,PROGRAM_FUNCTION,14,1
