symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
a,GLOBAL_VARIABLE,1,0
b,GLOBAL_VARIABLE,1,0
c,GLOBAL_VARIABLE,1,0
d,GLOBAL_VARIABLE,1,0
e,GLOBAL_VARIABLE,1,0
f,GLOBAL_VARIABLE,1,0
g,GLOBAL_VARIABLE,1,0
h,GLOBAL_VARIABLE,1,0
i,GLOBAL_VARIABLE,1,0
j,GLOBAL_VARIABLE,1,0
k,GLOBAL_VARIABLE,1,0
l,GLOBAL_VARIABLE,1,0
