symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
nl,GLOBAL_VARIABLE,2,0
Assert,USER_FUNCTION,7,0
IsEven,USER_FUNCTION,15,0
IsOdd,USER_FUNCTION,22,0
CanDivideByTen,USER_FUNCTION,29,0
PrintParityOfNumbers,USER_FUNCTION,36,0
even,GLOBAL_VARIABLE,56,0
odd,GLOBAL_VARIABLE,56,0
cnt,GLOBAL_VARIABLE,56,0
Print,USER_FUNCTION,68,0
con,FORMAL_ARGUMENT,7,1
num,FORMAL_ARGUMENT,15,1
num,FORMAL_ARGUMENT,22,1
num,FORMAL_ARGUMENT,29,1
MAX,FORMAL_ARGUMENT,36,1
exit,LOCAL_VARIABLE,37,1
i,LOCAL_VARIABLE,39,1
