symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
ff,USER_FUNCTION,2,1
gg,USER_FUNCTION,4,2
hh,USER_FUNCTION,6,3
my1,LOCAL_VARIABLE,8,4
my2,LOCAL_VARIABLE,9,4
my3,LOCAL_VARIABLE,10,4
my4,LOCAL_VARIABLE,11,4
